767,40
768,26223
769,22649
770,2762
771,26636
772,23386
773,676
774,183
775,5631
776,5134
777,45918
778,441
779,14663
780,662
781,2809
782,5
783,30330
784,3592
785,10883
786,118
787,1155
788,4891
789,8025
790,32924
791,6603
792,20921
793,592
794,8363
795,36851
796,33908
797,2972
798,2741
799,8956
800,21835
801,158
802,8096
803,23232
804,2508
805,150
806,30603
807,574
808,296
809,173
810,42280
811,693
812,1274
813,3562
814,4554
815,660
816,6
817,24780
818,26086
819,12872
820,239
821,4376
822,23657
823,26076
824,20578
825,162
826,14
827,164
828,396
829,1080
830,28
831,143
832,8131
833,8593
834,10358
835,7496
836,21641
837,1384
838,604
839,14835
840,767
841,3812
842,48854
843,898
844,910
845,310
846,4314
847,20299
848,48255
849,30054
850,68
851,3931
852,29195
853,2637
854,8298
855,26686
856,300
857,3523
858,482
859,557
860,6441
861,4889
862,6609
863,164
864,18346
865,39938
866,2390
867,19275
868,52
869,150
870,152
871,10
872,11240
873,38672
874,31509
875,29706
876,135
877,5699
878,24844
879,6543
880,8105
881,8176
882,279
883,33384
884,54458
885,1568
886,4554
887,4223
888,7
889,317
890,4010
891,7346
892,3858
893,3804
894,1389
895,2494
896,40651
897,389
898,173
899,19
900,27616
901,45907
902,33981
903,6136
904,106
905,7422
906,565
907,4220
908,18537
909,20086
910,8629
911,2424
912,667
913,911
914,133
915,37813
916,3828
917,95
918,10926
919,6546
920,2761
921,265
922,129
923,1247
924,8374
925,631
926,5233
927,202
928,25314
929,2900
930,802
931,7
932,4880
933,48949
934,707
935,306
936,20857
937,81
938,4461
939,174
940,92
941,324
942,1850
943,5455
944,409
945,130
946,19298
947,352
948,227
949,6340
950,22275
951,35073
952,600
953,991
954,5905
955,4316
956,7616
957,31
958,37680
959,41586
960,7876
961,856
962,1085
963,2208
964,23
965,7177
966,35032
967,35
968,4190
969,9702
970,443
971,4221
972,1506
973,2279
974,481
975,4887
976,566
977,20798
978,7677
979,67
980,1153
981,8238
982,1355
983,638
984,38
985,15903
986,31922
987,9873
988,1782
989,1069
990,114
991,8413
992,1845
993,17659
994,2282
995,5162
996,17
997,1770
998,26053
999,20090
1000,58
1001,457
1002,3867
1003,40771
1004,21715
1005,742
1006,114
1007,16853
1008,2765
1009,5606
1010,33464
1011,6584
1012,27
1013,35531
1014,5333
1015,1085
1016,3443
1017,84
1018,7127
1019,6261
1020,11868
1021,911
1022,8952
1023,28271
1024,2869
1025,7025
1026,1855
1027,559
1028,2695
1029,13433
1030,4691
1031,48
1032,25310
1033,49425
1034,30583
1035,3525
1036,27
1037,1635
1038,13158
1039,4220
1040,40222
1041,902
1042,1687
1043,18962
1044,2616
1045,27481
1046,2735
1047,33823
1048,2720
1049,387
1050,5510
1051,4554
1052,12354
1053,920
1054,7576
1055,341
1056,6288
1057,2382
1058,7052
1059,3231
1060,348
1061,493
1062,4614
1063,3867
1064,49832
1065,733
1066,9648
1067,6899
1068,5022
1069,103
1070,199
1071,4046
1072,889
1073,6030
1074,2318
1075,4554
1076,4943
1077,29322
1078,7337
1079,539
1080,11723
1081,863
1082,4671
1083,792
1084,320
1085,35859
1086,11595
1087,69
1088,13739
1089,7808
1090,4129
1091,3950
1092,43375
1093,10778
1094,25711
1095,277
1096,2433
1097,4612
1098,616
1099,4059
1100,22235
1101,6687
1102,3849
1103,739
1104,20777
1105,4785
1106,18634
1107,359
1108,30933
1109,6826
1110,636
1111,9
1112,591
1113,259
1114,10811
1115,239
1116,26366
1117,20421
1118,2671
1119,24092
1120,23893
1121,10805
1122,3537
1123,1432
1124,7941
1125,247
1126,2195
1127,1496
1128,3230
1129,4222
1130,320
1131,7017
1132,86
1133,6735
1134,174
1135,87
1136,14206
1137,226
1138,1136
1139,1037
1140,12303
1141,6590
1142,2457
1143,24368
1144,29111
1145,2273
1146,15641
1147,6398
1148,451
1149,10314
1150,7351
1151,2186
1152,591
1153,342
1154,296
1155,6439
1156,123
1157,2329
1158,183
1159,159
1160,202
1161,5706
1162,4767
1163,29937
1164,28358
1165,733
1166,25111
1167,6493
1168,1615
1169,229
1170,2220
1171,444
1172,7452
1173,6182
1174,525
1175,4226
1176,3620
1177,4953
1178,16211
1179,12622
1180,6679
1181,1301
1182,188
1183,3706
1184,114
1185,385
1186,130
1187,2387
1188,3518
1189,40962
1190,7277
1191,14716
1192,20732
1193,7414
1194,47
1195,29668
1196,6294
1197,3518
1198,10740
1199,2549
1200,3605
1201,192
1202,217
1203,4125
1204,1354
1205,3070
1206,105
1207,14539
1208,1151
1209,124
1210,2004
1211,2183
1212,733
1213,6341
1214,3558
1215,30581
1216,6403
1217,1986
1218,155
1219,7012
1220,1678
1221,93
1222,408
1223,198
1224,6354
1225,1877
1226,29161
1227,28460
1228,415
1229,23111
1230,10797
1231,19393
1232,2650
1233,1499
1234,1136
1235,530
1236,275
1237,1828
1238,262
1239,40
1240,2939
1241,2190
1242,83
1243,211
1244,19
1245,3613
1246,1341
1247,1434
1248,23628
1249,396
1250,2830
1251,299
1252,15470
1253,31
1254,7566
1255,7108
1256,22597
1257,7286
1258,26636
1259,41160
1260,4945
1261,52901
1262,430
1263,106
1264,39371
1265,3196
1266,153
1267,7353
1268,23140
1269,2109
1270,240
1271,2455
1272,2526
1273,17566
1274,4410
1275,5458
1276,8395
1277,6774
1278,1453
1279,35
1280,26401
1281,28475
1282,6140
1283,7459
1284,4396
1285,21045
1286,176
1287,7478
1288,260
1289,38
1290,209
1291,1919
1292,4554
1293,6530
1294,1010
1295,8154
1296,155
1297,23779
1298,519
1299,1548
1300,3244
1301,2381
1302,6770
1303,582
1304,145
1305,476
1306,235
1307,2865
1308,40
1309,527
1310,4166
1311,2395
1312,3
1313,15572
1314,3020
1315,5834
1316,2794
1317,7919
1318,255
1319,3714
1320,2198
1321,2371
1322,206
1323,201
1324,6996
1325,6554
1326,10023
1327,38
1328,682
1329,109
1330,5455
1331,457
1332,340
1333,1469
1334,13347
1335,2767
1336,1926
1337,1430
1338,11407
1339,26815
1340,534
1341,9296
1342,1336
1343,36
1344,29672
1345,4538
1346,5299
1347,1492
1348,166
1349,8583
1350,2926
1351,1184
1352,7946
1353,2820
1354,6340
1355,48
1356,5294
1357,7738
1358,4686
1359,7319
1360,190
1361,2850
1362,3855
1363,3260
1364,26924
1365,626
1366,4860
1367,52
1368,575
1369,19726
1370,6409
1371,5053
1372,417
1373,4
1374,91
1375,7439
1376,884
1377,13
1378,385
1379,6791
1380,6242
1381,89
1382,5297
1383,6718
1384,261
1385,32239
1386,5455
1387,93
1388,2483
1389,2910
1390,4505
1391,7470
1392,11080
1393,1661
1394,27135
1395,3754
1396,58
1397,984
1398,65
1399,3037
1400,7344
1401,3979
1402,3040
1403,8891
1404,500
1405,2297
1406,8096
1407,105
1408,3079
1409,1365
1410,1265
1411,2284
1412,29
1413,1697
1414,7536
1415,3315
1416,506
1417,324
1418,12346
1419,5544
1420,19522
1421,2311
1422,254
1423,8427
1424,890
1425,885
1426,42
1427,16200
1428,11491
1429,91
1430,589
1431,313
1432,1155
1433,412
1434,563
1435,8369
1436,6067
1437,47
1438,268
1439,4
1440,174
1441,16113
1442,5133
1443,6167
1444,22229
1445,998
1446,125
1447,4996
1448,6353
1449,25
1450,8934
1451,1510
1452,22003
1453,649
1454,2765
1455,670
1456,670
1457,1464
1458,4878
1459,9371
1460,2990
1461,1550
1462,573
1463,5924
1464,38
1465,1003
1466,1584
1467,5066
1468,6232
1469,2876
1470,1086
1471,576
1472,4
1473,6742
1474,609
1475,5534
1476,4593
1477,30057
1478,57
1479,2865
1480,455
1481,13826
1482,784
1483,3495
1484,382
1485,4256
1486,2762
1487,2708
1488,2873
1489,22
1490,138
1491,83
1492,17584
1493,255
1494,472
1495,6016
1496,252
1497,5754
1498,1514
1499,2475
1500,516
1501,6509
1502,29268
1503,321
1504,12
1505,4220
1506,3613
1507,586
1508,9460
1509,34354
1510,642
1511,20056
1512,732
1513,438
1514,2785
1515,17
1516,224
1517,1436
1518,1335
1519,2456
1520,13087
1521,206
1522,2288
1523,80
1524,6234
1525,26277
1526,2428
1527,3708
1528,3702
1529,28
1530,887
1531,3775
1532,813
1533,266
1534,989
1535,2790
1536,26
1537,18226
1538,3613
1539,22967
1540,3856
1541,24993
1542,51901
1543,2383
1544,24168
1545,48160
1546,5491
1547,8484
1548,4127
1549,2702
1550,2968
1551,1133
1552,1510
1553,15314
1554,58
1555,42707
1556,35680
1557,3104
1558,21446
1559,30321
1560,5643
1561,606
1562,27577
1563,853
1564,7389
1565,2373
1566,3653
1567,416
1568,8849
1569,1363
1570,6817
1571,3503
1572,10151
1573,364
1574,114
1575,887
1576,58
1577,2183
1578,22946
1579,2588
1580,90
1581,872
1582,13881
1583,1817
1584,1601
1585,222
1586,82
1587,31425
1588,6574
1589,17
1590,2
1591,35796
1592,40
1593,18
1594,179
1595,16
1596,22079
1597,14238
1598,1435
1599,2174
1600,25
1601,25201
1602,5369
1603,73
1604,2172
1605,762
1606,9259
1607,2315
1608,6744
1609,3547
1610,191
1611,17436
1612,79
1613,22615
1614,3068
1615,93
1616,601
1617,16689
1618,1229
1619,2820
1620,15109
1621,28980
1622,7580
1623,1049
1624,36508
1625,2483
1626,93
1627,6543
1628,218
1629,24
1630,3583
1631,4
1632,2289
1633,18849
1634,30700
1635,7564
1636,2227
1637,32651
1638,24947
1639,21760
1640,117
1641,2245
1642,10146
1643,166
1644,160
1645,2786
1646,84
1647,11
1648,747
1649,66
1650,23050
1651,877
1652,3700
1653,20284
1654,2401
1655,208
1656,11
1657,24594
1658,358
1659,157
1660,5981
1661,57
1662,6202
1663,7321
1664,10781
1665,24886
1666,30635
1667,3613
1668,4343
1669,42
1670,12381
1671,4083
1672,3990
1673,13917
1674,7051
1675,325
1676,1059
1677,25758
1678,8376
1679,62
1680,6644
1681,26190
1682,3355
1683,1185
1684,10489
1685,69
1686,23289
1687,5059
1688,19769
1689,1008
1690,2240
1691,191
1692,31340
1693,6138
1694,411
1695,158
1696,23508
1697,8581
1698,1110
1699,1962
1700,866
1701,3750
1702,38
1703,25862
1704,6495
1705,583
1706,533
1707,126
1708,106
1709,37
1710,9899
1711,2225
1712,37
1713,2315
1714,2405
1715,8034
1716,24106
1717,6537
1718,32
1719,4554
1720,3231
1721,7518
1722,441
1723,1481
1724,249
1725,1418
1726,56
1727,91
1728,17
1729,81
1730,4
1731,26722
1732,437
1733,2695
1734,7637
1735,29323
1736,360
1737,3404
1738,4554
1739,533
1740,259
1741,2379
1742,6179
1743,4220
1744,9003
1745,1033
1746,453
1747,249
1748,12855
1749,5984
1750,3558
1751,3749
1752,1239
1753,2770
1754,4
1755,1384
1756,27185
1757,5083
1758,2769
1759,2697
1760,56
1761,40056
1762,7214
1763,1821
1764,1481
1765,39
1766,14497
1767,6894
1768,132
1769,75
1770,7638
1771,703
1772,14946
1773,3554
1774,773
1775,1464
1776,28202
1777,7974
1778,4583
1779,1371
1780,3914
1781,174
1782,1877
1783,1588
1784,2697
1785,8968
1786,4068
1787,2388
1788,25772
1789,92
1790,31624
1791,3763
1792,63
1793,6234
1794,297
1795,5131
1796,29359
1797,798
1798,10
1799,283
1800,642
1801,10
1802,4433
1803,28
1804,53
1805,6656
1806,2460
1807,2189
1808,4952
1809,31
1810,2772
1811,1343
1812,1732
1813,4554
1814,20893
1815,4132
1816,75
1817,2695
1818,13033
1819,25804
1820,177
1821,353
1822,5919
1823,475
1824,5470
1825,300
1826,578
1827,2321
1828,2038
1829,755
1830,94
1831,2765
1832,23848
1833,39679
1834,7803
1835,75
1836,73
1837,55
1838,285
1839,2831
1840,15
1841,15
1842,2671
1843,4038
1844,4
1845,545
1846,37
1847,34
1848,1784
1849,18225
1850,3445
1851,148
1852,7
1853,4107
1854,1158
1855,6852
1856,2711
1857,5572
1858,3608
1859,41719
1860,502
1861,7049
1862,1520
1863,91
1864,307
1865,738
1866,27093
1867,384
1868,300
1869,4450
1870,15
1871,483
1872,10592
1873,3536
1874,684
1875,105
1876,5255
1877,5074
1878,10382
1879,55
1880,2374
1881,9900
1882,35
1883,2344
1884,58
1885,32189
1886,1432
1887,269
1888,885
1889,40
1890,1929
1891,133
1892,72
1893,1524
1894,13178
1895,893
1896,2435
1897,7764
1898,4364
1899,73
1900,531
1901,460
1902,6238
1903,11457
1904,17602
1905,5984
1906,2113
1907,4935
1908,18
1909,13909
1910,74
1911,16079
1912,23263
1913,7344
1914,6954
1915,33
1916,17
1917,9610
1918,567
1919,1558
1920,20625
1921,2767
1922,464
1923,3371
1924,62
1925,197
1926,1748
1927,6833
1928,3797
1929,12
1930,2269
1931,62
1932,1369
1933,733
1934,2419
1935,2060
1936,99
1937,4189
1938,15098
1939,37512
1940,17772
1941,30618
1942,1436
1943,42
1944,119
1945,2829
1946,10922
1947,46
1948,2
1949,25388
1950,5954
1951,7101
1952,642
1953,6142
1954,44
1955,3475
1956,299
1957,4956
1958,465
1959,7238
1960,25434
1961,17397
1962,17060
1963,741
1964,1016
1965,894
1966,156
1967,4943
1968,2282
1969,164
1970,1537
1971,11959
1972,544
1973,15614
1974,81
1975,4600
1976,27756
1977,2239
1978,16066
1979,6933
1980,347
1981,6763
1982,688
1983,2408
1984,540
1985,153
1986,8162
1987,658
1988,523
1989,22216
1990,735
1991,3138
1992,172
1993,410
1994,2865
1995,474
1996,49
1997,6910
1998,8816
1999,19914
2000,3055
2001,4539
2002,36091
2003,4173
2004,2371
2005,23416
2006,7679
2007,7641
2008,2371
2009,1192
2010,8313
2011,19454
2012,2645
2013,7
2014,3801
2015,3867
2016,5142
2017,12708
2018,6517
2019,288
2020,85
2021,3867
2022,10958
2023,2972
2024,367
2025,3060
2026,651
2027,106
2028,40
2029,581
2030,5257
2031,3069
2032,3781
2033,31
2034,3496
2035,7351
2036,3294
2037,475
2038,6240
2039,4833
2040,2795
2041,80
2042,91
2043,8
2044,4554
2045,4161
2046,654
2047,20745
2048,2026
2049,1120
2050,784
2051,54
2052,4554
2053,6466
2054,1730
2055,2835
2056,6420
2057,7253
2058,2376
2059,2612
2060,2208
2061,1685
2062,2020
2063,68
2064,4220
2065,3518
2066,8425
2067,267
2068,2698
2069,1058
2070,23
2071,2095
2072,3295
2073,121
2074,611
2075,1719
2076,3801
2077,261
2078,4400
2079,2870
2080,20974
2081,53
2082,21971
2083,8827
2084,61
2085,7101
2086,9552
2087,54
2088,240
2089,6834
2090,152
2091,2926
2092,449
2093,4554
2094,734
2095,27116
2096,270
2097,5066
2098,2765
2099,2423
2100,3691
2101,2537
2102,16603
2103,5813
2104,1921
2105,288
2106,12633
2107,19957
2108,78
2109,90
2110,296
2111,16730
2112,580
2113,32
2114,15
2115,7705
2116,5668
2117,64
2118,7203
2119,4500
2120,7
2121,17775
2122,2695
2123,3046
2124,264
2125,2125
2126,18
2127,16707
2128,2741
2129,2897
2130,56
2131,3595
2132,6674
2133,3647
2134,110
2135,542
2136,1792
2137,19331
2138,23427
2139,6063
2140,58
2141,129
2142,10889
2143,14
2144,23609
2145,505
2146,135
2147,11
2148,4411
2149,2740
2150,107
2151,17
2152,2808
2153,961
2154,7989
2155,152
2156,124
2157,5196
2158,6165
2159,26
2160,351
2161,80
2162,4109
2163,2845
2164,106
2165,346
2166,9036
2167,2381
2168,5565
2169,114
2170,79
2171,1335
2172,2808
2173,44
2174,5866
2175,5066
2176,198
2177,22148
2178,11984
2179,22
2180,1654
2181,17
2182,1100
2183,10876
2184,2424
2185,2839
2186,16577
2187,3386
2188,64
2189,7532
2190,39
2191,885
2192,777
2193,5804
2194,361
2195,23
2196,252
2197,3959
2198,66
2199,4335
2200,7863
2201,22
2202,8540
2203,23
2204,5455
2205,476
2206,344
2207,577
2208,2728
2209,5
2210,2225
2211,39
2212,1514
2213,7104
2214,5469
2215,1749
2216,278
2217,8736
2218,826
2219,14
2220,2855
2221,3613
2222,21865
2223,6727
2224,40549
2225,12320
2226,6507
2227,3083
2228,387
2229,754
2230,609
2231,2183
2232,728
2233,8011
2234,1730
2235,94
2236,140
2237,15033
2238,7129
2239,5991
2240,21194
2241,1488
2242,9350
2243,1869
2244,6606
2245,3159
2246,6936
2247,8061
2248,2778
2249,43
2250,13723
2251,19044
2252,81
2253,645
2254,16116
2255,58
2256,19
2257,1334
2258,459
2259,121
2260,1349
2261,2371
2262,580
2263,467
2264,154
2265,157
2266,165
2267,119
2268,20273
2269,2889
2270,2381
2271,1501
2272,62
2273,4851
2274,1528
2275,296
2276,697
2277,502
2278,15590
2279,7025
2280,1009
2281,3856
2282,66
2283,511
2284,25
2285,11309
2286,508
2287,617
2288,4077
2289,355
2290,278
2291,2108
2292,449
2293,2899
2294,1217
2295,2671
2296,2710
2297,2371
2298,1502
2299,64
2300,148
2301,26720
2302,3255
2303,7228
2304,4789
2305,6
2306,227
2307,3192
2308,3772
2309,2160
2310,25
2311,640
2312,26
2313,166
2314,6490
2315,27
2316,6050
2317,3763
2318,8957
2319,4098
2320,395
2321,236
2322,4223
2323,133
2324,520
2325,24722
2326,8409
2327,1608
2328,6867
2329,7589
2330,776
2331,7
2332,284
2333,50
2334,3121
2335,96
2336,34
2337,4220
2338,5457
2339,4156
2340,5113
2341,14892
2342,28920
2343,1227
2344,6870
2345,2591
2346,44
2347,302
2348,13
2349,6790
2350,16
2351,2
2352,5066
2353,3580
2354,488
2355,232
2356,4057
2357,2528
2358,2927
2359,2794
2360,374
2361,3913
2362,261
2363,2545
2364,139
2365,819
2366,543
2367,1138
2368,1082
2369,498
2370,4708
2371,265
2372,3786
2373,11596
2374,7596
2375,27018
2376,19869
2377,237
2378,54
2379,357
2380,20
2381,5346
2382,8
2383,14383
2384,178
2385,1494
2386,35
2387,2178
2388,4876
2389,24589
2390,12272
2391,242
2392,157
2393,3124
2394,15
2395,92
2396,1300
2397,722
2398,132
2399,89
2400,89
2401,2190
2402,5645
2403,12257
2404,3004
2405,372
2406,259
2407,236
2408,6637
2409,387
2410,3381
2411,1009
2412,9611
2413,2155
2414,5413
2415,93
2416,1149
2417,20393
2418,692
2419,34
2420,9405
2421,6063
2422,2873
2423,1445
2424,13212
2425,4943
2426,5704
2427,966
2428,5669
2429,70
2430,4220
2431,430
2432,284
2433,430
2434,2113
2435,18
2436,801
2437,11
2438,7605
2439,482
2440,2379
2441,257
2442,23336
2443,22383
2444,4655
2445,92
2446,72
2447,1599
2448,163
2449,12615
2450,8512
2451,4943
2452,2199
2453,3356
2454,7709
2455,3552
2456,31
2457,3024
2458,19041
2459,1927
2460,1093
2461,17120
2462,4936
2463,9
2464,14137
2465,5426
2466,21399
2467,10
2468,10389
2469,231
2470,74
2471,1037
2472,793
2473,129
2474,12
2475,2713
2476,139
2477,1460
2478,1661
2479,2958
2480,22454
2481,5651
2482,72
2483,11057
2484,1123
2485,59
2486,3606
2487,1831
2488,256
2489,157
2490,1499
2491,2630
2492,535
2493,20784
2494,733
2495,159
2496,4469
2497,164
2498,275
2499,2963
2500,474
2501,4554
2502,7993
2503,126
2504,8471
2505,413
2506,196
2507,134
2508,158
2509,2914
2510,28972
2511,149
2512,504
2513,6391
2514,3090
2515,10112
2516,5694
2517,6919
2518,5979
2519,509
2520,2233
2521,777
2522,629
2523,750
2524,3427
2525,3526
2526,204
2527,3801
2528,698
2529,1043
2530,2712
2531,534
2532,7953
2533,7726
2534,1788
2535,3436
2536,8222
2537,415
2538,4
2539,14402
2540,94
2541,30108
2542,1039
2543,3766
2544,21983
2545,6153
2546,2190
2547,7088
2548,2396
2549,36926
2550,11907
2551,996
2552,13735
2553,19547
2554,865
2555,1189
2556,4943
2557,1558
2558,13
2559,1500
2560,6617
2561,270
2562,19345
2563,2770
2564,3522
2565,2630
2566,4160
2567,7108
2568,2384
2569,321
2570,46
2571,4521
2572,8
2573,919
2574,300
2575,16690
2576,3438
2577,967
2578,4638
2579,580
2580,5241
2581,4268
2582,737
2583,2778
2584,5095
2585,282
2586,6483
2587,9733
2588,251
2589,6917
2590,80
2591,4
2592,12006
2593,53
2594,734
2595,430
2596,25
2597,14277
2598,9068
2599,88
2600,21978
2601,1354
2602,4124
2603,422
2604,380
2605,249
2606,3098
2607,774
2608,709
2609,192
2610,4104
2611,30269
2612,312
2613,4479
2614,12733
2615,24388
2616,4943
2617,4287
2618,227
2619,22487
2620,29150
2621,1749
2622,7119
2623,36102
2624,426
2625,14591
2626,1477
2627,8022
2628,46
2629,19
2630,4238
2631,8
2632,1542
2633,3034
2634,218
2635,1730
2636,6210
2637,128
2638,591
2639,5455
2640,20888
2641,278
2642,4556
